r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
"[7.873518369205207, 4.025677938590764, -30.25669614651986, -15.673756974792251, -11.972554830702204, -2.1785313659960712, -0.8110660423760632, -8.416550822302785, -12.046130573587572, -8.559057073288304, -16.67704743241505, 13.7360920996188, 9.159430744934618, -27.78494867385411, -23.897860873555533, -9.463840382385008, -16.54168246701436, -16.19533300975749, 9.91879540563799, -1.5795550065166923, -8.530347117629727, -6.114773110723465]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COc1cc(Cl)c(C)cc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12,,,99.0,,,,,,False,True,99.0
"[-33.10995705658475, -56.760531056159444, -40.30048832910123, -46.457813300597, -111.5326910717783, -5.412558071000352, 0.10564667402289712, -10.281483455859341, -4.090748126922256, -5.36785811033579, -5.515215766004492, -31.618151409200813, -50.98963376115038, -34.24862629514456, -39.303813783421084, -101.39864825189018, 0.6326674252667837, -0.20044522967709594, -2.6887399756705994, -3.2444582792926573, -3.7775836618293734, -7.315945509787043]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)Cn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,,,99.0,,,,,,False,True,99.0
"[100.0, 89.09608378144061, 85.53363053481075, 84.07715724102253, 90.31516521270841, 79.23979834890952, 32.1562070690683, 15.619071354469213, 9.21012871066034, 6.619318480693698, 8.772885979450578, 99.17068571993359, 91.26397916789159, 82.99826727936465, 83.48982260854964, 90.04228131848315, 79.5489281821601, 30.471221513616538, 16.18102303248428, 8.60784333024672, 8.172101681887534, 6.277732297374683]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COc1cccc(C(=O)Nc2n[nH]c(SCc3ccc(Cl)cc3)n2)c1,,,0.2001792694479462,,,,,,False,True,0.2001792694479462
"[91.4671019471479, 98.44118975899313, 99.45275860141481, 93.64709191229464, 78.08176569941607, 32.16379003562192, 17.210252453837764, 10.318906532846697, 0.7936290958891479, -1.8150004513036218, 0.11844891324380628, 94.24015639738867, 96.81770072773578, 99.37686366591292, 93.20810498680802, 75.75837324743593, 42.6138144365931, 20.50398302565917, 4.555686061491385, -3.290256000517201, -1.6487905765059954, 4.10792105757425]","[99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273]","[97.85479736328125, 92.55438232421875, 97.24188232421875, 83.69734191894531, 96.18870544433594, 76.27330780029297, 95.31681823730469, 63.60928726196289, 91.52710723876953, 38.93732833862305, 80.85721588134766, 23.3900203704834, 74.21875, 8.775033950805664, 61.47703552246094, 1.946650505065918, 36.67558670043945, 25.228763580322266, 5.9780731201171875, 3.6731698513031006, 97.05196380615234, 97.17282104492188, 95.26502227783203, 94.77296447753906]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Nc1cncc2ccccc12)C1CCOc2c(O)cc(Cl)cc21,,,0.5303968337936261,,,0.5792106913340593,,,False,False,0.5548037625638427
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[74.23783111572266, 29.563053131103516, 52.07854080200195, 7.125, 33.771018981933594, -2.490044355392456, 18.41261100769043, 7.065265655517578, 8.766592979431152, -4.288716793060303, -5.620575428009033, -10.875, -4.644911289215088, -4.01438045501709, -6.439159393310547, -5.21349573135376, -5.277654647827148, -5.259955883026123, -5.782079696655273, -5.094026565551758, 62.9126091003418, 50.954647064208984, 32.64048767089844, 11.883849143981934]",,N[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,47.53054715952486,,,False,True,47.53054715952486
,"[0.38600000739097595, 0.19300000369548798, 0.09600000083446503, 0.05000000074505806, 99.0, 49.5, 24.799999237060547, 12.399999618530273, 99.0, 6.190000057220459, 49.5, 3.7100000381469727, 24.799999237060547, 1.2400000095367432, 12.399999618530273, 0.7720000147819519, 6.190000057220459, 0.38600000739097595, 3.7100000381469727, 0.19300000369548798, 1.2400000095367432, 0.09600000083446503, 0.7720000147819519, 0.05000000074505806]","[-1.0687888860702515, -0.05849093198776245, -0.8738190531730652, 0.7851964831352234, 28.46381378173828, 18.020524978637695, 7.300731658935547, 3.688473701477051, 25.915027618408203, -3.8267250061035156, 15.407929420471191, -2.972402811050415, 4.159945964813232, -4.904376029968262, 1.5650755167007446, -0.5051489472389221, -5.379393100738525, -5.783512592315674, -3.4190609455108643, -2.9582231044769287, -6.620110034942627, -7.088037490844727, -0.33853843808174133, -1.9372905492782593]",,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cnc[nH]1)c1ccc2c(c1)COCC2,,,,,,99.0,,,False,True,99.0
,"[99.0, 6.190000057220459, 49.5, 3.7100000381469727, 24.799999237060547, 1.2400000095367432, 12.399999618530273, 0.7720000147819519, 6.190000057220459, 0.38600000739097595, 3.7100000381469727, 0.19300000369548798, 1.2400000095367432, 0.09600000083446503, 0.7720000147819519, 0.05000000074505806, 0.38600000739097595, 0.19300000369548798, 0.09600000083446503, 0.05000000074505806, 99.0, 49.5, 24.799999237060547, 12.399999618530273]","[81.60549926757812, 24.193458557128906, 69.88912963867188, 14.272493362426758, 54.08592224121094, 3.459381580352783, 37.71262741088867, 1.3308161497116089, 20.97284698486328, -1.8897958993911743, 12.084698677062988, -2.0563793182373047, 1.4936976432800293, -2.4487757682800293, -1.1642327308654785, -3.4408721923828125, -4.299702167510986, -4.325614929199219, -4.247876167297363, -4.610657691955566, 80.75406646728516, 67.7901840209961, 50.6431999206543, 33.10382080078125]",,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cnc[nH]1)c1ccc(C2COC2)cc1,,,,,,22.697123814648805,,,False,True,22.697123814648805
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[1.0259047746658325, 1.729691743850708, 2.2223424911499023, 3.370056629180908, 24.288768768310547, 14.98254108428955, 6.017378330230713, 3.039818048477173, 20.823972702026367, -1.9733102321624756, 10.429580688476562, -2.7961995601654053, 3.072300672531128, -2.8016133308410645, 1.0529735088348389, -2.0003790855407715, -2.1627912521362305, -4.127981185913086, -2.146550178527832, -2.433478593826294, -3.9601547718048096, -4.680182933807373, -1.7784154415130615, -2.1303088665008545]",,Cc1nc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)nn1-c1nnc[nH]1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[16.170303344726562, 2.2312803268432617, 9.540078163146973, 2.410348415374756, 5.2330241203308105, 1.6893643140792847, 4.39894437789917, 1.6610904932022095, 1.6045427322387695, -7.650440692901611, -1.6139672994613647, -0.32279348373413086, -0.5254229307174683, -1.1238867044448853, 0.3652042746543884, 0.2568210959434509, -4.790066719055176, -2.339663505554199, -2.664813280105591, -1.8637199401855469, 12.739739418029785, 6.599595069885254, 1.368927001953125, 1.2134207487106323]",,CC(C)(C)c1ccc(N(C(=O)c2nnc(S)[nH]c2=O)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-3.706801414489746, -0.08064757287502289, -4.011469841003418, 0.06272588670253754, 27.81743812561035, 16.891185760498047, 8.1095609664917, 2.8047432899475098, 23.30117416381836, -6.263628005981445, 13.002181053161621, -3.103437900543213, 0.9946534037590027, -9.304340362548828, 1.9086592197418213, -3.5514800548553467, -7.022312641143799, -10.11081600189209, -3.408106565475464, -4.5789899826049805, -9.830042839050293, -9.99731159210205, -2.243197202682495, -3.103437900543213]",,Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ncc1=O,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[1.4085049629211426, 1.6088027954101562, 2.5640697479248047, 4.2768731117248535, 86.79446411132812, 81.46345520019531, 68.72657012939453, 52.2995719909668, 87.88839721679688, 30.829181671142578, 80.17179107666016, 11.58517837524414, 65.44733428955078, 4.618406772613525, 48.98695373535156, 3.7299060821533203, 30.996097564697266, -2.7617995738983154, 8.590981483459473, -4.282009124755859, 2.8824918270111084, -8.046582221984863, -5.131991386413574, -5.892096042633057]",,O=C(Cc1ccccc1)Nc1cncc2ccccc12,,,,,,13.999891734676222,,,False,True,13.999891734676222
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-0.3360578715801239, 4.71904993057251, -0.6094608902931213, 1.3784068822860718, 9.75422191619873, 16.224760055541992, 10.323811531066895, 8.44416618347168, 7.367641925811768, -1.7173126935958862, 14.424857139587402, 3.9415602684020996, 12.197761535644531, -7.786290168762207, 9.361205101013184, -5.8667731285095215, -2.9590179920196533, -12.317375183105469, -1.2417054176330566, -5.490843772888184, -9.30424690246582, -10.192806243896484, -3.1327428817749023, -4.952581882476807]",,N#Cc1ccc(CC(=O)Nc2cncc3ccccc23)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[87.47496032714844, 62.216888427734375, 86.3656234741211, 34.47306442260742, 83.4048080444336, 26.271121978759766, 76.3276138305664, 18.988494873046875, 60.99712371826172, 4.84438419342041, 34.58605194091797, 4.228082656860352, 24.82794952392578, 3.23172926902771, 9.32283878326416, 1.1645524501800537, 2.4459452629089355, -0.5123003721237183, -3.593806266784668, 1.3879616260528564, 86.19357299804688, 83.954345703125, 81.50968170166016, 70.81942749023438]",,O=C(Cc1ccc(F)cc1)Nc1cncc2ccccc12,,,,,,4.970357221455452,,,False,True,4.970357221455452
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[29.62865447998047, 18.944639205932617, 11.975475311279297, 10.729792594909668, 98.51850128173828, 98.17725372314453, 95.66091918945312, 93.15846252441406, 99.19266510009766, 87.69021606445312, 97.32553100585938, 72.64215087890625, 95.31690216064453, 62.121822357177734, 92.37609100341797, 45.43134307861328, 87.1658706665039, 23.96343421936035, 72.23709869384766, 15.66258430480957, 60.29352951049805, 2.384552478790283, 42.83455276489258, -3.566425085067749]",,O=C(Cc1cncc(Cl)c1)Nc1cncc2ccccc12,,,,,,0.9981467754677438,,,False,True,0.9981467754677438
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[74.183349609375, 62.8143424987793, 75.27127075195312, 32.73716354370117, 73.36883544921875, 27.4200439453125, 72.19263458251953, 18.001880645751953, 57.91587448120117, -1.4439096450805664, 35.55663299560547, 1.8682539463043213, 20.16347312927246, -4.827271938323975, 14.863441467285156, -5.7414631843566895, -1.8967334032058716, 2.4919545650482178, -7.042975902557373, -4.516845703125, 73.01569366455078, 73.76470184326172, 67.2599868774414, 66.3458023071289]",,O=C(Cc1cccc(C(F)(F)F)c1)Nc1cncc2ccccc12,,,,,,6.94412891051118,,,False,True,6.94412891051118
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[62.91509246826172, 32.515541076660156, 63.92460632324219, 13.70145034790039, 60.26911544799805, 11.060783386230469, 47.43770217895508, 9.472131729125977, 30.496519088745117, 2.737633466720581, 13.308272361755371, 1.2977524995803833, 4.714148998260498, 1.239307165145874, 4.804473876953125, 2.6446521282196045, -6.069018363952637, -5.349078178405762, -3.614313840866089, -1.2632166147232056, 65.15727233886719, 59.692630767822266, 53.69401168823242, 36.37293243408203]",,O=C(Cc1ccccc1F)Nc1cncc2ccccc12,,,,,,24.74451801628352,,,False,True,24.74451801628352
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-1.4033334255218506, 3.0646424293518066, 1.3547097444534302, 2.6567437648773193, 14.223776817321777, 7.6514763832092285, 2.9349794387817383, 1.0656689405441284, 33.82722473144531, -3.5724897384643555, 1.4357491731643677, -2.537885904312134, 0.7199006080627441, -2.4352359771728516, -0.49028876423835754, 0.854966402053833, -4.007401466369629, -3.664334535598755, -2.1380913257598877, -2.4190280437469482, -3.7183609008789062, -4.331559658050537, -1.9165834188461304, -2.3487939834594727]",,Cc1ccncc1NC(=O)Cc1ccccc1N,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-3.1187922954559326, 5.621772289276123, -1.5163555145263672, 2.231492519378662, 56.26407241821289, 39.471595764160156, 16.653423309326172, 12.137465476989746, 51.89379119873047, -2.973116159439087, 36.1077995300293, 2.6552774906158447, 9.674215316772461, -6.628261566162109, 8.164482116699219, -0.9601377844810486, -1.9401404857635498, -6.853396892547607, 1.1455436944961548, 1.1455436944961548, -5.502582550048828, -5.184743881225586, 4.429876804351807, 1.5958151817321777]",,NC[C@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,82.24059560214003,,,False,True,82.24059560214003
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[95.6954574584961, 60.32442855834961, 93.60193634033203, 34.170291900634766, 86.04365539550781, 22.71131134033203, 77.2022476196289, 15.963424682617188, 60.07320785522461, 2.0273373126983643, 33.756988525390625, 2.7215754985809326, 19.08074188232422, -2.9349794387817383, 11.838515281677246, 0.6172506213188171, 1.3925281763076782, 1.5113860368728638, -1.900375485420227, -2.0273373126983643, 95.168701171875, 93.19673919677734, 85.6168441772461, 78.00724029541016]",,CNC(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl)c1,,,,,,4.758217909362498,,,False,True,4.758217909362498
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[91.46090698242188, 84.61274719238281, 94.74253845214844, 63.75699234008789, 93.31275939941406, 52.202701568603516, 89.38746643066406, 34.64440155029297, 83.70001220703125, 18.869367599487305, 63.672576904296875, 13.598712921142578, 52.93077850341797, 4.297245979309082, 34.61274719238281, 2.7830536365509033, 17.78252601623535, 7.188456058502197, 4.1073126792907715, -0.013189828023314476, 91.9410171508789, 94.62646484375, 93.2388916015625, 88.70687103271484]",,O=C(Nc1cncc2ccccc12)C(F)(F)c1ccc(Cl)c(Cl)c1,,,,,,1.4902264175602264,,,False,True,1.4902264175602264
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[93.79840087890625, 53.51373291015625, 89.99080657958984, 29.764358520507812, 81.27263641357422, 21.142276763916016, 69.49056243896484, 13.645479202270508, 53.65996551513672, 2.2561416625976562, 26.309120178222656, 0.0515291653573513, 18.75522232055664, 0.20054593682289124, 10.86290454864502, 0.5654281377792358, 2.5527825355529785, -0.19079717993736267, -1.602974772453308, -2.34527325630188, 94.0142593383789, 89.49223327636719, 79.77410888671875, 67.88201141357422, 95.56707763671875, 74.68828582763672, 94.12840270996094, 57.62199020385742, 84.78899383544922, 42.23414611816406, 79.993408203125, 33.727970123291016, 75.617431640625, 16.883466720581055, 60.20561218261719, 13.964153289794922, 52.310874938964844, 6.3631463050842285, 40.86140823364258, 8.38328742980957, 17.824602127075195, 13.406665802001953, 2.412780284881592, 2.8743555545806885, 95.50713348388672, 94.08644104003906, 88.3077621459961, 81.3961181640625]",,CC(NC(=O)CN)(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl)c1,,,,,,4.021990766033662,,,False,True,4.021990766033662
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[73.72101593017578, 12.124016761779785, 57.32942581176758, 5.820350646972656, 40.778446197509766, 6.429636478424072, 26.682605743408203, 6.537611484527588, 13.2140474319458, 0.9692015051841736, 5.7278008460998535, 4.236721992492676, 3.0927040576934814, 1.7147411108016968, 2.9410252571105957, 2.6967968940734863, -1.4525169134140015, 0.6555607318878174, -0.3573448657989502, 1.041184663772583, 71.56666564941406, 57.11347579956055, 37.31297302246094, 20.81083869934082]",,CO[C@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,38.54485331572287,,,False,True,38.54485331572287
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[76.23812103271484, 10.321733474731445, 58.63360595703125, 3.841663122177124, 37.87986755371094, 0.15081243216991425, 23.846202850341797, 2.5248920917510986, 8.930366516113281, -4.428696632385254, 4.422209739685059, -1.0264976024627686, -1.3151493072509766, -3.0957090854644775, 0.9356857538223267, 0.2091914415359497, -4.386533737182617, -2.6838128566741943, -6.442772388458252, -3.199493885040283, 74.91810607910156, 58.1114387512207, 31.399797439575195, 16.83423614501953]",,O=C1[C@H](c2cccc(Cl)c2)CCN1c1cncc2ccccc12,,,,,,39.49089170950639,,,False,True,39.49089170950639
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[83.62614440917969, 28.334388732910156, 73.1375961303711, 10.976574897766113, 56.935211181640625, 6.291547775268555, 38.75962829589844, 2.355703353881836, 24.931413650512695, 0.3614012897014618, 11.382822036743164, 3.168196678161621, 4.123140335083008, -1.654004454612732, 4.466075897216797, -0.9470296502113342, -0.524955153465271, -1.4693468809127808, -2.519257068634033, -1.9758362770080566, 81.59491729736328, 71.77113342285156, 53.16292190551758, 34.79212951660156]",,CN(C)C(=O)C[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,20.460198962720053,,,False,True,20.460198962720053
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273, 99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[-4.448473930358887, -3.7970011234283447, 1.5798217058181763, 2.4419374465942383, 61.40240478515625, 44.38593292236328, 27.74297332763672, 17.506162643432617, 60.99197769165039, 7.017448902130127, 43.63673782348633, 3.03912091255188, 25.293434143066406, 1.9033865928649902, 15.764557838439941, 1.0868738889694214, 8.326909065246582, -0.6959902048110962, 3.1715872287750244, -0.6807891726493835, 0.029316280037164688, -4.101021766662598, 0.3680821657180786, -0.9913245439529419]",,CN1C(=O)CCc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,,,,,,63.53320898505024,,,False,True,63.53320898505024
